	pmcid	question	relevancy
0	3778818	28	0
0	3779461	28	1
0	3780706	28	0
0	3781252	28	0
0	3782614	28	0
0	3782841	28	0
0	3784101	28	0
0	3784111	28	0
0	3784114	28	0
0	3784272	28	0
0	3785158	28	0
0	3785589	28	0
0	3785911	28	0
0	3787618	28	0
0	3787639	28	0
0	3788275	28	0
0	3793467	28	0
0	3794760	28	0
0	3796423	28	0
0	3799509	28	0
0	3799708	28	0
0	3800889	28	0
0	3806114	28	0
0	3806158	28	2
0	3806430	28	0
0	3807584	28	0
0	3808108	28	0
0	3809165	28	0
0	3809254	28	0
0	3809297	28	0
0	3809346	28	0
0	3811697	28	0
0	3811790	28	0
0	3817777	28	0
0	3818871	28	0
0	3819114	28	0
0	3819893	28	0
0	3820448	28	0
0	3821883	28	0
0	3822354	28	0
0	3825417	28	0
0	3827896	28	0
0	3829227	28	0
0	3830271	28	0
0	3830281	28	2
0	3830291	28	0
0	3830296	28	0
0	3830299	28	0
0	3830755	28	0
0	3832531	28	0
0	3832684	28	0
0	3833282	28	0
0	3833481	28	0
0	3834325	28	0
0	3834499	28	0
0	3835649	28	0
0	3840131	28	0
0	3841567	28	0
0	3841597	28	0
0	3841682	28	0
0	3841997	28	0
0	3843304	28	0
0	3847203	28	0
0	3847484	28	0
0	3847921	28	0
0	3849531	28	0
0	3852055	28	0
0	3852859	28	0
0	3853443	28	0
0	3853623	28	0
0	3853872	28	2
0	3853879	28	0
0	3855010	28	0
0	3857067	28	0
0	3870079	28	0
0	3870623	28	0
0	3870866	28	0
0	3872708	28	2
0	3872718	28	2
0	3872829	28	0
0	3873172	28	0
0	3875078	28	0
0	3876489	28	0
0	3880708	28	0
0	3881601	28	0
0	3883203	28	0
0	3883210	28	0
0	3883471	28	0
0	3884003	28	0
0	3884210	28	0
0	3887096	28	0
0	3890006	28	0
0	3890604	28	0
0	3890907	28	2
0	3892062	28	0
0	3892129	28	1
0	416440	28	0
0	420474	28	0
0	442134	28	0
0	468665	28	0
0	471567	28	0
0	493283	28	0
0	529427	28	0
0	533860	28	0
0	539265	28	0
0	545065	28	0
0	3296386	29	2
0	3296391	29	2
0	3309219	29	2
0	3411311	29	2
0	3431956	29	2
0	3513203	29	2
0	3546323	29	2
0	3549483	29	2
0	3624012	29	0
0	3628497	29	0
0	3628967	29	0
0	3632153	29	0
0	3632166	29	0
0	3632172	29	0
0	3632199	29	0
0	3633304	29	0
0	3633381	29	0
0	3634232	29	0
0	3634802	29	0
0	3638673	29	0
0	3639917	29	0
0	3642010	29	0
0	3644197	29	0
0	3645973	29	0
0	3648838	29	2
0	3649126	29	0
0	3650037	29	0
0	3652172	29	0
0	3652301	29	0
0	3653065	29	0
0	3654508	29	0
0	3655588	29	0
0	3655608	29	0
0	3657072	29	2
0	3657675	29	0
0	3657849	29	0
0	3659886	29	0
0	3659899	29	0
0	3659911	29	0
0	3663165	29	0
0	3663438	29	0
0	3663617	29	0
0	3664671	29	0
0	3665816	29	0
0	3666393	29	0
0	3667094	29	0
0	3667237	29	0
0	3669726	29	0
0	3671015	29	0
0	3671293	29	0
0	3672822	29	0
0	3677008	29	0
0	3678887	29	0
0	3680953	29	0
0	3681199	29	0
0	3681790	29	0
0	3682693	29	0
0	3683197	29	0
0	3683218	29	0
0	3683445	29	0
0	3685237	29	0
0	3686075	29	0
0	3687090	29	0
0	3688353	29	0
0	3693610	29	0
0	3693629	29	0
0	3693630	29	0
0	3693648	29	0
0	3693917	29	0
0	3694453	29	0
0	3694466	29	0
0	3699934	29	0
0	3700249	29	0
0	3701495	29	0
0	3701924	29	0
0	3702084	29	0
0	3702396	29	0
0	3703157	29	0
0	3705151	29	0
0	3705817	29	0
0	3706718	29	0
0	3707483	29	0
0	3708105	29	0
0	3708408	29	0
0	3710624	29	0
0	3711749	29	0
0	3712364	29	0
0	3712367	29	0
0	3712386	29	0
0	3714496	29	0
0	3715282	29	0
0	3716722	29	0
0	3717046	29	0
0	3719326	29	0
0	3720571	29	0
0	3721573	29	0
0	3721879	29	0
0	3721906	29	0
0	3721927	29	0
0	3724254	29	0
0	3724601	29	0
0	3724686	29	0
0	3724714	29	0
0	3725442	29	0
0	3725503	29	0
0	3726797	29	0
0	3730092	29	0
0	3733795	29	0
0	3737127	29	0
0	3737261	29	0
0	3738370	29	0
0	3738997	29	0
0	3744732	29	0
0	3747330	29	0
0	3747499	29	0
0	3747868	29	0
0	3748435	29	0
0	3748453	29	0
0	3750261	29	0
0	3750722	29	0
0	3753210	29	0
0	3757827	29	0
0	3759881	29	0
0	3763616	29	0
0	3765115	29	0
0	3765292	29	0
0	3765513	29	0
0	3765577	29	0
0	3765934	29	0
0	3767342	29	0
0	3767647	29	0
0	3769156	29	0
0	3770846	29	0
0	3774930	29	0
0	3775210	29	0
0	3775236	29	0
0	3776368	29	0
0	3779318	29	0
0	3779358	29	0
0	3779441	29	0
0	3780330	29	0
0	3782731	29	0
0	3783802	29	0
0	3783804	29	0
0	3785150	29	0
0	3785151	29	0
0	3785152	29	0
0	3785153	29	0
0	3785154	29	0
0	3785156	29	0
0	3785158	29	0
0	3785394	29	0
0	3789840	29	0
0	3789888	29	0
0	3790252	29	0
0	3792601	29	0
0	3792605	29	0
0	3793384	29	0
0	3793432	29	0
0	3794869	29	0
0	3796859	29	0
0	3798372	29	0
0	3798588	29	0
0	3800336	29	0
0	3800649	29	0
0	3807847	29	0
0	3808807	29	0
0	3809875	29	2
0	3814898	29	0
0	3816651	29	0
0	3817709	29	2
0	3821110	29	0
0	3821373	29	0
0	3823778	29	0
0	3824308	29	0
0	3824712	29	0
0	3825604	29	0
0	3830364	29	0
0	3833481	29	0
0	3833586	29	0
0	3833998	29	0
0	3836008	29	0
0	3837720	29	0
0	3840338	29	0
0	3844196	29	0
0	3844257	29	0
0	3846577	29	0
0	3847487	29	0
0	3847761	29	0
0	3848471	29	0
0	3849144	29	0
0	3851532	29	0
0	3852442	29	0
0	3853474	29	0
0	3853587	29	0
0	3854538	29	0
0	3854668	29	0
0	3854924	29	0
0	3855705	29	0
0	3856102	29	0
0	3856149	29	0
0	3856379	29	0
0	3859637	29	0
0	3859856	29	0
0	3860648	29	0
0	3866628	29	0
0	3869728	29	2
0	3869920	29	0
0	3871507	29	0
0	3872570	29	0
0	3872669	29	0
0	3872718	29	0
0	3875933	29	0
0	3877328	29	0
0	3877618	29	0
0	3878087	29	0
0	3878686	29	0
0	3879247	29	2
0	3880487	29	0
0	3880492	29	0
0	3881660	29	0
0	3881811	29	0
0	3881980	29	0
0	3888611	29	0
0	3888616	29	0
0	3888623	29	0
0	3889627	29	0
0	3889682	29	0
0	3890650	29	0
0	3891392	29	0
0	3893466	29	0
0	420244	29	0
0	493281	29	2
0	517502	29	2
0	517940	29	2
0	517941	29	0
0	538523	29	0
0	548688	29	0
0	550650	29	0
0	554088	29	0
0	554111	29	0
0	555556	29	0
0	59527	29	0
0	59631	29	0
0	3347847	30	2
0	3361053	30	2
0	3363143	30	2
0	3376503	30	2
0	3383153	30	2
0	3487315	30	2
0	3606043	30	2
0	3614262	30	0
0	3615923	30	0
0	3615972	30	0
0	3616046	30	0
0	3616125	30	0
0	3617994	30	0
0	3618262	30	0
0	3619046	30	0
0	3626770	30	0
0	3627015	30	0
0	3628368	30	0
0	3628471	30	0
0	3629249	30	0
0	3629350	30	0
0	3630236	30	0
0	3631521	30	0
0	3632029	30	0
0	3632034	30	0
0	3632172	30	0
0	3632200	30	0
0	3634178	30	0
0	3634960	30	2
0	3636805	30	0
0	3638501	30	0
0	3638540	30	0
0	3639921	30	0
0	3641458	30	0
0	3641729	30	0
0	3641938	30	0
0	3646160	30	0
0	3649559	30	0
0	3649685	30	0
0	3649883	30	0
0	3652182	30	0
0	3653097	30	0
0	3654293	30	0
0	3654705	30	0
0	3655296	30	0
0	3656895	30	0
0	3657224	30	0
0	3658255	30	0
0	3658298	30	0
0	3658340	30	0
0	3658657	30	0
0	3658867	30	0
0	3660211	30	0
0	3663320	30	0
0	3664388	30	0
0	3664675	30	0
0	3665125	30	0
0	3665454	30	0
0	3665880	30	0
0	3669617	30	0
0	3670194	30	0
0	3670530	30	0
0	3671004	30	0
0	3671015	30	0
0	3671280	30	0
0	3672512	30	0
0	3673397	30	0
0	3673762	30	0
0	3674472	30	0
0	3675197	30	0
0	3675203	30	0
0	3675306	30	0
0	3677011	30	0
0	3677625	30	0
0	3678016	30	0
0	3679720	30	0
0	3681568	30	0
0	3683440	30	0
0	3683479	30	0
0	3683518	30	0
0	3685454	30	2
0	3686070	30	0
0	3686606	30	0
0	3691638	30	0
0	3693826	30	0
0	3693953	30	0
0	3697188	30	0
0	3699293	30	2
0	3699419	30	0
0	3701078	30	0
0	3701495	30	2
0	3701791	30	0
0	3701928	30	0
0	3701993	30	0
0	3704401	30	0
0	3704709	30	0
0	3704960	30	0
0	3707238	30	0
0	3708050	30	0
0	3712159	30	0
0	3712160	30	0
0	3712681	30	0
0	3714068	30	0
0	3714265	30	0
0	3716024	30	0
0	3716929	30	0
0	3717430	30	0
0	3721290	30	0
0	3721822	30	0
0	3721886	30	0
0	3722376	30	0
0	3722906	30	0
0	3724069	30	0
0	3724277	30	0
0	3724385	30	0
0	3728498	30	0
0	3729992	30	0
0	3732344	30	0
0	3734097	30	0
0	3734632	30	0
0	3735910	30	0
0	3740665	30	0
0	3741230	30	0
0	3743376	30	0
0	3744731	30	0
0	3745935	30	0
0	3746119	30	0
0	3746783	30	0
0	3746784	30	0
0	3747330	30	0
0	3747436	30	0
0	3748735	30	0
0	3750277	30	0
0	3750881	30	0
0	3751672	30	0
0	3751899	30	0
0	3752876	30	0
0	3752881	30	0
0	3757910	30	0
0	3758966	30	0
0	3759076	30	0
0	3759774	30	0
0	3760632	30	0
0	3764185	30	0
0	3767671	30	0
0	3767941	30	0
0	3769201	30	2
0	3773426	30	0
0	3774445	30	0
0	3775059	30	0
0	3775097	30	0
0	3777325	30	0
0	3778715	30	0
0	3780548	30	0
0	3780660	30	0
0	3784058	30	0
0	3784135	30	0
0	3785054	30	0
0	3785401	30	2
0	3786091	30	0
0	3786473	30	0
0	3786610	30	0
0	3789898	30	0
0	3789899	30	0
0	3790866	30	0
0	3791961	30	0
0	3792946	30	2
0	3796830	30	0
0	3804429	30	0
0	3804995	30	0
0	3805841	30	0
0	3808766	30	0
0	3808807	30	0
0	3809218	30	0
0	3809252	30	0
0	3809441	30	0
0	3811709	30	0
0	3814988	30	0
0	3814995	30	0
0	3815114	30	0
0	3817642	30	0
0	3819912	30	0
0	3820495	30	0
0	3821938	30	0
0	3825604	30	0
0	3826290	30	2
0	3827319	30	0
0	3828777	30	0
0	3831294	30	2
0	3832384	30	2
0	3833481	30	0
0	3833587	30	0
0	3834211	30	0
0	3834709	30	0
0	3835239	30	0
0	3835886	30	0
0	3836920	30	0
0	3837720	30	0
0	3838588	30	0
0	3838825	30	0
0	3840664	30	0
0	3840668	30	0
0	3840705	30	0
0	3841591	30	0
0	3841631	30	0
0	3841950	30	0
0	3842075	30	0
0	3842697	30	0
0	3844346	30	0
0	3844607	30	0
0	3845691	30	0
0	3847148	30	0
0	3847233	30	0
0	3848692	30	0
0	3849314	30	0
0	3849595	30	0
0	3850453	30	0
0	3850740	30	0
0	385253	30	0
0	3852629	30	0
0	3853574	30	0
0	3854845	30	0
0	3856151	30	0
0	3857742	30	0
0	3858950	30	0
0	3859030	30	0
0	3860027	30	0
0	3860047	30	0
0	3864880	30	0
0	3866317	30	0
0	3866475	30	0
0	3868691	30	0
0	3871041	30	0
0	3871422	30	0
0	3872428	30	2
0	3872699	30	0
0	3873465	30	0
0	3873921	30	0
0	3874347	30	0
0	3874663	30	0
0	3875990	30	0
0	3876306	30	0
0	3877610	30	0
0	3878030	30	0
0	3878686	30	0
0	3878786	30	0
0	3880664	30	0
0	3883260	30	0
0	3883478	30	0
0	3884863	30	0
0	3885268	30	0
0	3888922	30	0
0	3890731	30	0
0	3890740	30	0
0	524514	30	0
0	546203	30	0
0	59621	30	0
0	80153	30	0
